Quantify Compound Summary Report 

Printed Thu Feb 04 10:37:45 2021

Compound 1:  13C-caffeine

	#	Name	Sample Text	RT	Area	1Area
108	108	TQS3_210129_108	20200617_S_8_9-LC	6.43	21311328	15341092
109	109	TQS3_210129_109	20200617_S_10_12-LC	6.43	19035032	14139709
110	110	TQS3_210129_110	20200813_S_1_2-LC	6.46	7509547	2370391
111	111	TQS3_210129_111	20200813_S_3-LC	6.45	12345355	8899475
112	112	TQS3_210129_112	20200813_S_4-LC	6.45	13116073	9731711
113	113	TQS3_210129_113	20200813_S_5-LC	6.45	12531286	8984954
114	114	TQS3_210129_114	20200813_S_6-LC	6.44	12630950	9364227
115	115	TQS3_210129_115	20200813_S_7-LC	6.45	12036568	8639449
116	116	TQS3_210129_116	20200813_S_8_12-LC	6.45	11278890	7732884
117	117	TQS3_210129_117	Blank	6.46	16573	4225
118	118	TQS3_210129_118	Std 3.125 ng/ml matrix	6.47	1981808	565353
119	119	TQS3_210129_119	Blank	6.47	5167	991
120	120	TQS3_210129_120	20200816_S_1-LC	6.46	11150903	7245176
121	121	TQS3_210129_121	20200816_S_2-LC	6.46	10674224	6699771
122	122	TQS3_210129_122	20200816_S_3-LC	6.46	11750344	8237321
123	123	TQS3_210129_123	20200816_S_4-LC	6.46	11490496	7779071
124	124	TQS3_210129_124	20200816_S_5-LC	6.46	11178403	7397685
125	125	TQS3_210129_125	20190315_S_1_2-B	6.48	64199	17315
126	126	TQS3_210129_126	20190606_S_1_2-B	6.47	2562644	733243
127	127	TQS3_210129_127	20200924_S_1_9-B	6.45	14690551	11059920
128	128	TQS3_210129_128	20201008_S_1_12-LC	6.47	4864127	1381191
129	129	TQS3_210129_129	20201023_S_1_2-LC	6.46	2403422	677376
130	130	TQS3_210129_130	Blank	6.46	4203	973
131	131	TQS3_210129_131	Std 3.125 ng/ml matrix	6.46	2019726	565048
132	132	TQS3_210129_132	Blank	6.46	1958	684
133	133	TQS3_210129_133	20201023_S_3-LC	6.46	3482159	995990
134	134	TQS3_210129_134	20201023_S_4-LC	6.46	4541366	1286064
135	135	TQS3_210129_135	20201023_S_5-LC	6.46	4694420	1324919
136	136	TQS3_210129_136	20201023_S_6-LC	6.46	4301995	1201284
137	137	TQS3_210129_137	20201023_S_7-LC	6.46	4149226	1179502
138	138	TQS3_210129_138	20201023_S_8-LC	6.46	3942989	1123286
139	139	TQS3_210129_139	Blank	6.45	2524	540
140	140	TQS3_210129_140	Std 3.125 ng/ml matrix	6.46	2102510	585484
141	141	TQS3_210129_141	Std 3.125 ng/ml Solvent	6.46	988355	275121
142	142	TQS3_210129_142	Blank	6.47	1053	294
143	143	TQS3_210129_143	20201008_W_1_12-LC	6.47	9320	2962
144	144	TQS3_210129_144	20201023_W_1_2-LC	6.46	7658	1843
145	145	TQS3_210129_145	20201023_W_3-LC	6.46	4504	1396
146	146	TQS3_210129_146	20201023_W_4-LC	6.46	9897	2481
147	147	TQS3_210129_147	20201023_W_5-LC	6.47	21442	6085
148	148	TQS3_210129_148	20201023_W_6-LC	6.46	15819	4748
149	149	TQS3_210129_149	20201023_W_7-LC	6.46	15135	4478
150	150	TQS3_210129_150	20201023_W_8-LC	6.46	18133	5319
151	151	TQS3_210129_151	20201023_W_9_12-LC	6.46	15262	4475
152	152	TQS3_210129_152	Blank	6.47	480	21
153	153	TQS3_210129_153	Std 3.125 ng/ml Solvent	6.46	984965	275797
154	154	TQS3_210129_154	Std 3.125 ng/ml matrix	6.46	2051354	571777
155	155	TQS3_210129_155	Blank	6.46	1241	233
156	156	TQS3_210129_156	Std 0 ng/mL	6.46	3344	1044
157	157	TQS3_210129_157	Std 1.25 ng/mL	6.46	404117	111918
158	158	TQS3_210129_158	Std 3.125 ng/mL	6.46	1016155	287966
159	159	TQS3_210129_159	Std 6.25 ng/mL	6.46	1903030	531972
160	160	TQS3_210129_160	Std 12.5 ng/mL	6.46	3756730	1048370
161	161	TQS3_210129_161	Std 50 ng/mL	6.46	8958002	3678974
162	162	TQS3_210129_162	Blank	6.46	4435	915

Compound 10:  Fluopicolide

	#	Name	Sample Text	RT	Area	1 Area
1	1	TQS3_210129_001	Blank	6.52	1082	55
2	2	TQS3_210129_002	Std 0 ng/mL	6.56	206	292
3	3	TQS3_210129_003	Std 1.25 ng/mL	6.51	244417	95227
4	4	TQS3_210129_004	Std 3.125 ng/mL	6.59	662713	246325
5	5	TQS3_210129_005	Std 6.25 ng/mL	6.58	1267191	478156
6	6	TQS3_210129_006	Std 12.5 ng/mL	6.58	2604996	982304
7	7	TQS3_210129_007	Std 50 ng/mL	6.58	8152490	3741556
8	8	TQS3_210129_008	Blank	6.57	1570	505
9	9	TQS3_210129_009	Std 3.125 ng/ml matrix	6.58	1485578	569744
10	10	TQS3_210129_010	Blank	6.58	718	262
11	11	TQS3_210129_011	XY-blank-IS	6.53	150	76
12	12	TQS3_210129_012	XY-blank-IS-std_mix	6.58	2432035	903967
13	13	TQS3_210129_013	LC-RS-QC1 standard	6.57	8837367	4669734
14	14	TQS3_210129_014	LC-RS-QC2	6.58	2549707	965413
15	15	TQS3_210129_015	LC-W-QC1 standard	6.58	2514524	959663
16	16	TQS3_210129_016	Blank	6.58	1363	619
17	17	TQS3_210129_017	Std 3.125 ng/ml matrix	6.57	1515547	567012
18	18	TQS3_210129_018	Std 3.125 ng/ml solvent	6.57	717065	261648
19	19	TQS3_210129_019	Blank	6.53	200	497
20	20	TQS3_210129_020	20190528_W_1-LC	6.58	8319	2784
21	21	TQS3_210129_021	20190528_W_2-LC	6.58	3792	1664
22	22	TQS3_210129_022	20190528_W_3-LC	6.58	4422	1830
23	23	TQS3_210129_023	20190528_W_4-LC	6.56	4513	1712
24	24	TQS3_210129_024	20190528_W_5-LC	6.58	2437	1571
25	25	TQS3_210129_025	20190528_W_6-LC	6.58	6447	2460
26	26	TQS3_210129_026	20190528_W_7-LC	6.58	4075	1384
27	27	TQS3_210129_027	20190528_W_8_12-LC	6.58	13206	5064
28	28	TQS3_210129_028	20190818_W_1-LC	6.58	542901	201795
29	29	TQS3_210129_029	20190818_W_2-LC	6.58	607989	224043
30	30	TQS3_210129_030	Blank	6.55	510	118
31	31	TQS3_210129_031	Std 3.125 ng/ml solvent	6.57	716988	264246
32	32	TQS3_210129_032	Blank	6.57	1003	187
33	33	TQS3_210129_033	20190818_W_3-LC	6.57	575168	210085
34	34	TQS3_210129_034	20190818_W_4-LC	6.58	284308	108191
35	35	TQS3_210129_035	20190818_W_5-LC	6.58	185666	67687
36	36	TQS3_210129_036	20190818_W_6-LC	6.58	446604	168728
37	37	TQS3_210129_037	20190818_W_7-LC	6.58	281569	105913
38	38	TQS3_210129_038	20190818_W_8_9-LC	6.58	864623	319086
39	39	TQS3_210129_039	20190818_W_10_12-LC	6.57	1064268	392657
40	40	TQS3_210129_040	20200617_W_1_4-LC	6.57	7074	2567
41	41	TQS3_210129_041	20200617_W_5-LC	6.58	12135	4722
42	42	TQS3_210129_042	20200617_W_6-LC	6.57	473819	171544
43	43	TQS3_210129_043	Blank	6.52	272	87
44	44	TQS3_210129_044	Std 3.125 ng/ml solvent	6.58	731254	271751
45	45	TQS3_210129_045	Blank	6.55	73	96
46	46	TQS3_210129_046	20200617_W_7-LC	6.57	16946	5940
47	47	TQS3_210129_047	20200617_W_8_9-LC	6.57	12624	5020
48	48	TQS3_210129_048	20200617_W_10_12-LC	6.56	6304	2465
49	49	TQS3_210129_049	20200813_W_1_2-LC	6.57	1662	525
50	50	TQS3_210129_050	20200813_W_3-LC	6.58	15200	4402
51	51	TQS3_210129_051	20200813_W_4-LC	6.58	3359	1197
52	52	TQS3_210129_052	20200813_W_5-LC	6.58	9025	3689
53	53	TQS3_210129_053	20200813_W_6-LC	6.57	8988	3521
54	54	TQS3_210129_054	20200813_W_7-LC	6.57	5614	2411
55	55	TQS3_210129_055	20200813_W_8_12-LC	6.57	4061	1854
56	56	TQS3_210129_056	Blank	6.56	227	167
57	57	TQS3_210129_057	Std 3.125 ng/ml solvent	6.57	747890	278210
58	58	TQS3_210129_058	Blank	6.56	356	222
59	59	TQS3_210129_059	20200816_W_1-LC	6.57	5613	2183
60	60	TQS3_210129_060	20200816_W_2-LC	6.57	15422	5093
61	61	TQS3_210129_061	20200816_W_3-LC	6.57	11676	4511
62	62	TQS3_210129_062	20200816_W_4-LC	6.57	12485	4903
63	63	TQS3_210129_063	20200816_W_5-LC	6.56	9725	3392
64	64	TQS3_210129_064	20200701_W_1_12-LC	6.57	6541	2280
65	65	TQS3_210129_065	20200812_W_1_12-LC	6.58	5184	2082
66	66	TQS3_210129_066	20200831_W_1_12-LC	6.58	5914	1917
67	67	TQS3_210129_067	20200924_W_1_9-LC	6.58	3487	1289
68	68	TQS3_210129_068	20200928_W_1_12-LC	6.57	3916	1218
69	69	TQS3_210129_069	Blank	6.56	302	249
70	70	TQS3_210129_070	Std 3.125 ng/ml solvent	6.57	772155	282658
71	71	TQS3_210129_071	Blank	6.53	147	104
72	72	TQS3_210129_072	Std 0 ng/mL	6.54	171	121
73	73	TQS3_210129_073	Std 1.25 ng/mL	6.57	293822	105907
74	74	TQS3_210129_074	Std 3.125 ng/mL	6.58	767977	285489
75	75	TQS3_210129_075	Std 6.25 ng/mL	6.58	1435254	543467
76	76	TQS3_210129_076	Std 12.5 ng/mL	6.58	2882335	1065741
77	77	TQS3_210129_077	Std 50 ng/mL	6.58	8392647	4083696
78	78	TQS3_210129_078	Blank	6.51	137	283
79	79	TQS3_210129_079	Std 3.125 ng/ml matrix	6.58	1663853	614426
80	80	TQS3_210129_080	Blank	6.55	370	101
81	81	TQS3_210129_081	20190528_S_1-LC	6.57	347495	129754
82	82	TQS3_210129_082	20190528_S_2-LC	6.58	307642	113601
83	83	TQS3_210129_083	20190528_S_3-LC	6.57	320195	115496
84	84	TQS3_210129_084	20190528_S_4-LC	6.57	500229	190097
85	85	TQS3_210129_085	20190528_S_5-LC	6.57	401633	150691
86	86	TQS3_210129_086	20190528_S_6-LC	6.57	427759	155329
87	87	TQS3_210129_087	20190528_S_7-LC	6.57	437470	165819
88	88	TQS3_210129_088	20190528_S_8_12-LC	6.57	543045	202806
89	89	TQS3_210129_089	20190818_S_1-LC	6.57	9168783	5019927
90	90	TQS3_210129_090	20190818_S_2-LC	6.56	7305091	3016517
91	91	TQS3_210129_091	Blank	6.56	2235	1014
92	92	TQS3_210129_092	Std 3.125 ng/ml matrix	6.57	1602145	590169
93	93	TQS3_210129_093	Blank	6.54	83	495
94	94	TQS3_210129_094	20190818_S_3-LC	6.57	7930367	3513283
95	95	TQS3_210129_095	20190818_S_4-LC	6.56	7547982	3205283
96	96	TQS3_210129_096	20190818_S_5-LC	6.56	8029816	3672830
97	97	TQS3_210129_097	20190818_S_6-LC	6.56	7047582	2875488
98	98	TQS3_210129_098	20190818_S_7-LC	6.56	8127709	3799296
99	99	TQS3_210129_099	20190818_S_8_9-LC	6.57	6852470	2703967
100	100	TQS3_210129_100	20190818_S_10_12-LC	6.57	7672802	3287912
101	101	TQS3_210129_101	20200617_S_1_4-LC	6.56	1192903	453780
102	102	TQS3_210129_102	20200617_S_5-LC	6.56	1977998	761940
103	103	TQS3_210129_103	20200617_S_6-LC	6.57	1514798	569722
104	104	TQS3_210129_104	Blank	6.53	249	226
105	105	TQS3_210129_105	Std 3.125 ng/ml matrix	6.57	1519963	575548
106	106	TQS3_210129_106	Blank	6.55	360	69
107	107	TQS3_210129_107	20200617_S_7-LC	6.57	380122	140346
108	108	TQS3_210129_108	20200617_S_8_9-LC	6.56	1323697	504303
109	109	TQS3_210129_109	20200617_S_10_12-LC	6.57	1179780	436224
110	110	TQS3_210129_110	20200813_S_1_2-LC	6.57	296110	109728
111	111	TQS3_210129_111	20200813_S_3-LC	6.58	765243	282310
112	112	TQS3_210129_112	20200813_S_4-LC	6.57	938059	359609
113	113	TQS3_210129_113	20200813_S_5-LC	6.58	768516	285611
114	114	TQS3_210129_114	20200813_S_6-LC	6.57	923979	342370
115	115	TQS3_210129_115	20200813_S_7-LC	6.57	765856	284347
116	116	TQS3_210129_116	20200813_S_8_12-LC	6.57	650907	242795
117	117	TQS3_210129_117	Blank	6.56	180	344
118	118	TQS3_210129_118	Std 3.125 ng/ml matrix	6.57	1550160	575951
119	119	TQS3_210129_119	Blank	6.55	526	177
120	120	TQS3_210129_120	20200816_S_1-LC	6.58	520067	196632
121	121	TQS3_210129_121	20200816_S_2-LC	6.58	476159	176812
122	122	TQS3_210129_122	20200816_S_3-LC	6.58	903324	334356
123	123	TQS3_210129_123	20200816_S_4-LC	6.58	928683	346723
124	124	TQS3_210129_124	20200816_S_5-LC	6.58	974842	366717
125	125	TQS3_210129_125	20190315_S_1_2-B	6.59	149680	56326
126	126	TQS3_210129_126	20190606_S_1_2-B	6.58	625785	232233
127	127	TQS3_210129_127	20200924_S_1_9-B	6.58	576401	218723
128	128	TQS3_210129_128	20201008_S_1_12-LC	6.58	1124346	417950
129	129	TQS3_210129_129	20201023_S_1_2-LC	6.57	765023	282288
130	130	TQS3_210129_130	Blank	6.53	218	65
131	131	TQS3_210129_131	Std 3.125 ng/ml matrix	6.57	1579590	597760
132	132	TQS3_210129_132	Blank	6.57	958	92
133	133	TQS3_210129_133	20201023_S_3-LC	6.57	997160	373490
134	134	TQS3_210129_134	20201023_S_4-LC	6.57	1258210	464828
135	135	TQS3_210129_135	20201023_S_5-LC	6.57	1288789	477382
136	136	TQS3_210129_136	20201023_S_6-LC	6.57	1161297	419932
137	137	TQS3_210129_137	20201023_S_7-LC	6.57	1148122	420305
138	138	TQS3_210129_138	20201023_S_8-LC	6.57	1138650	419183
139	139	TQS3_210129_139	Blank	6.56	775	42
140	140	TQS3_210129_140	Std 3.125 ng/ml matrix	6.57	1632615	620893
141	141	TQS3_210129_141	Std 3.125 ng/ml Solvent	6.57	774762	282020
142	142	TQS3_210129_142	Blank	6.52	117	232
143	143	TQS3_210129_143	20201008_W_1_12-LC	6.57	2232	391
144	144	TQS3_210129_144	20201023_W_1_2-LC	6.55	1430	359
145	145	TQS3_210129_145	20201023_W_3-LC	6.51	86	91
146	146	TQS3_210129_146	20201023_W_4-LC	6.57	4831	1410
147	147	TQS3_210129_147	20201023_W_5-LC	6.57	10039	4097
148	148	TQS3_210129_148	20201023_W_6-LC	6.56	8105	3423
149	149	TQS3_210129_149	20201023_W_7-LC	6.56	6612	2861
150	150	TQS3_210129_150	20201023_W_8-LC	6.57	8902	3430
151	151	TQS3_210129_151	20201023_W_9_12-LC	6.57	7590	3385
152	152	TQS3_210129_152	Blank	6.55	492	149
153	153	TQS3_210129_153	Std 3.125 ng/ml Solvent	6.57	751022	292083
154	154	TQS3_210129_154	Std 3.125 ng/ml matrix	6.57	1627987	595585
155	155	TQS3_210129_155	Blank	6.55	95	516
156	156	TQS3_210129_156	Std 0 ng/mL	6.54	118	268
157	157	TQS3_210129_157	Std 1.25 ng/mL	6.57	316304	119714
158	158	TQS3_210129_158	Std 3.125 ng/mL	6.57	783816	296469
159	159	TQS3_210129_159	Std 6.25 ng/mL	6.57	1481289	567973
160	160	TQS3_210129_160	Std 12.5 ng/mL	6.57	2987462	1114255
161	161	TQS3_210129_161	Std 50 ng/mL	6.57	8501560	4095358
162	162	TQS3_210129_162	Blank	6.57	2898	782

Compound 11:  Fluxapyroxad

	#	Name	Sample Text	RT	Area	1 Area
1	1	TQS3_210129_001	Blank	6.47	495	62
2	2	TQS3_210129_002	Std 0 ng/mL	6.48	508	315
3	3	TQS3_210129_003	Std 1.25 ng/mL	6.47	229128	144455
4	4	TQS3_210129_004	Std 3.125 ng/mL	6.55	604036	385567
5	5	TQS3_210129_005	Std 6.25 ng/mL	6.54	1161748	734650
6	6	TQS3_210129_006	Std 12.5 ng/mL	6.54	2321817	1477044
7	7	TQS3_210129_007	Std 50 ng/mL	6.54	7543671	5184945
8	8	TQS3_210129_008	Blank	6.53	720	831
9	9	TQS3_210129_009	Std 3.125 ng/ml matrix	6.54	1306255	826184
10	10	TQS3_210129_010	Blank	6.53	343	27
11	11	TQS3_210129_011	XY-blank-IS	6.55	618	213
12	12	TQS3_210129_012	XY-blank-IS-std_mix	6.54	2147743	1362933
13	13	TQS3_210129_013	LC-RS-QC1 standard	6.53	1624137	1023626
14	14	TQS3_210129_014	LC-RS-QC2	6.54	1620245	1027014
15	15	TQS3_210129_015	LC-W-QC1 standard	6.54	2212849	1428917
16	16	TQS3_210129_016	Blank	6.53	590	175
17	17	TQS3_210129_017	Std 3.125 ng/ml matrix	6.53	1354305	871311
18	18	TQS3_210129_018	Std 3.125 ng/ml solvent	6.53	651854	421787
19	19	TQS3_210129_019	Blank	6.51	219	240
20	20	TQS3_210129_020	20190528_W_1-LC	6.53	2636	1359
21	21	TQS3_210129_021	20190528_W_2-LC	6.54	1337	728
22	22	TQS3_210129_022	20190528_W_3-LC	6.54	1347	691
23	23	TQS3_210129_023	20190528_W_4-LC	6.53	2203	1407
24	24	TQS3_210129_024	20190528_W_5-LC	6.54	2994	1730
25	25	TQS3_210129_025	20190528_W_6-LC	6.54	9413	6582
26	26	TQS3_210129_026	20190528_W_7-LC	6.54	8400	5670
27	27	TQS3_210129_027	20190528_W_8_12-LC	6.53	47082	29734
28	28	TQS3_210129_028	20190818_W_1-LC	6.54	615	498
29	29	TQS3_210129_029	20190818_W_2-LC	6.53	1060	615
30	30	TQS3_210129_030	Blank	6.53	264	228
31	31	TQS3_210129_031	Std 3.125 ng/ml solvent	6.53	662041	411980
32	32	TQS3_210129_032	Blank	6.55	322	178
33	33	TQS3_210129_033	20190818_W_3-LC	6.53	1339	807
34	34	TQS3_210129_034	20190818_W_4-LC	6.54	632	419
35	35	TQS3_210129_035	20190818_W_5-LC	6.53	620	174
36	36	TQS3_210129_036	20190818_W_6-LC	6.54	1786	1227
37	37	TQS3_210129_037	20190818_W_7-LC	6.53	1579	877
38	38	TQS3_210129_038	20190818_W_8_9-LC	6.53	6104	3851
39	39	TQS3_210129_039	20190818_W_10_12-LC	6.53	4646	2757
40	40	TQS3_210129_040	20200617_W_1_4-LC	6.53	4390	3022
41	41	TQS3_210129_041	20200617_W_5-LC	6.54	2339	1522
42	42	TQS3_210129_042	20200617_W_6-LC	6.54	4687	2580
43	43	TQS3_210129_043	Blank			
44	44	TQS3_210129_044	Std 3.125 ng/ml solvent	6.54	675097	427123
45	45	TQS3_210129_045	Blank	6.53	316	104
46	46	TQS3_210129_046	20200617_W_7-LC	6.53	4893	3026
47	47	TQS3_210129_047	20200617_W_8_9-LC	6.53	4117	3343
48	48	TQS3_210129_048	20200617_W_10_12-LC	6.54	2459	2133
49	49	TQS3_210129_049	20200813_W_1_2-LC	6.53	2316	1444
50	50	TQS3_210129_050	20200813_W_3-LC	6.53	4801	3167
51	51	TQS3_210129_051	20200813_W_4-LC	6.54	903	696
52	52	TQS3_210129_052	20200813_W_5-LC	6.53	3133	2129
53	53	TQS3_210129_053	20200813_W_6-LC	6.54	3720	2201
54	54	TQS3_210129_054	20200813_W_7-LC	6.53	3374	2244
55	55	TQS3_210129_055	20200813_W_8_12-LC	6.53	3680	1783
56	56	TQS3_210129_056	Blank	6.54	125	49
57	57	TQS3_210129_057	Std 3.125 ng/ml solvent	6.53	684881	430646
58	58	TQS3_210129_058	Blank	6.51	216	164
59	59	TQS3_210129_059	20200816_W_1-LC	6.54	1215	855
60	60	TQS3_210129_060	20200816_W_2-LC	6.52	1594	1301
61	61	TQS3_210129_061	20200816_W_3-LC	6.53	814	755
62	62	TQS3_210129_062	20200816_W_4-LC	6.53	873	647
63	63	TQS3_210129_063	20200816_W_5-LC	6.53	1179	878
64	64	TQS3_210129_064	20200701_W_1_12-LC	6.54	717	527
65	65	TQS3_210129_065	20200812_W_1_12-LC	6.54	16942	10298
66	66	TQS3_210129_066	20200831_W_1_12-LC	6.55	596	248
67	67	TQS3_210129_067	20200924_W_1_9-LC	6.53	1522	1240
68	68	TQS3_210129_068	20200928_W_1_12-LC	6.53	1012	601
69	69	TQS3_210129_069	Blank	6.52	133	64
70	70	TQS3_210129_070	Std 3.125 ng/ml solvent	6.53	699659	439351
71	71	TQS3_210129_071	Blank	6.52	210	
72	72	TQS3_210129_072	Std 0 ng/mL	6.53	280	170
73	73	TQS3_210129_073	Std 1.25 ng/mL	6.53	260750	171074
74	74	TQS3_210129_074	Std 3.125 ng/mL	6.54	693185	429767
75	75	TQS3_210129_075	Std 6.25 ng/mL	6.54	1311489	815799
76	76	TQS3_210129_076	Std 12.5 ng/mL	6.54	2569171	1593073
77	77	TQS3_210129_077	Std 50 ng/mL	6.54	7802338	5452878
78	78	TQS3_210129_078	Blank	6.54	1839	1295
79	79	TQS3_210129_079	Std 3.125 ng/ml matrix	6.54	1489603	924677
80	80	TQS3_210129_080	Blank	6.52	295	322
81	81	TQS3_210129_081	20190528_S_1-LC	6.53	58718	36880
82	82	TQS3_210129_082	20190528_S_2-LC	6.54	42682	27335
83	83	TQS3_210129_083	20190528_S_3-LC	6.53	44001	27525
84	84	TQS3_210129_084	20190528_S_4-LC	6.53	110177	66116
85	85	TQS3_210129_085	20190528_S_5-LC	6.53	143999	90648
86	86	TQS3_210129_086	20190528_S_6-LC	6.53	237569	148903
87	87	TQS3_210129_087	20190528_S_7-LC	6.53	327843	203573
88	88	TQS3_210129_088	20190528_S_8_12-LC	6.53	523813	320700
89	89	TQS3_210129_089	20190818_S_1-LC	6.53	18074	11586
90	90	TQS3_210129_090	20190818_S_2-LC	6.53	17243	12238
91	91	TQS3_210129_091	Blank	6.52	127	146
92	92	TQS3_210129_092	Std 3.125 ng/ml matrix	6.53	1425642	884018
93	93	TQS3_210129_093	Blank	6.52	530	
94	94	TQS3_210129_094	20190818_S_3-LC	6.52	27294	17797
95	95	TQS3_210129_095	20190818_S_4-LC	6.52	24035	16103
96	96	TQS3_210129_096	20190818_S_5-LC	6.52	28565	18186
97	97	TQS3_210129_097	20190818_S_6-LC	6.52	40041	24538
98	98	TQS3_210129_098	20190818_S_7-LC	6.53	87892	55388
99	99	TQS3_210129_099	20190818_S_8_9-LC	6.53	89222	55121
100	100	TQS3_210129_100	20190818_S_10_12-LC	6.53	67948	41954
101	101	TQS3_210129_101	20200617_S_1_4-LC	6.52	150665	98619
102	102	TQS3_210129_102	20200617_S_5-LC	6.52	135293	92434
103	103	TQS3_210129_103	20200617_S_6-LC	6.53	113349	76277
104	104	TQS3_210129_104	Blank			
105	105	TQS3_210129_105	Std 3.125 ng/ml matrix	6.53	1351179	841628
106	106	TQS3_210129_106	Blank	6.52	143	103
107	107	TQS3_210129_107	20200617_S_7-LC	6.52	33063	22493
108	108	TQS3_210129_108	20200617_S_8_9-LC	6.53	131456	86490
109	109	TQS3_210129_109	20200617_S_10_12-LC	6.53	124496	80296
110	110	TQS3_210129_110	20200813_S_1_2-LC	6.53	158257	95383
111	111	TQS3_210129_111	20200813_S_3-LC	6.53	120896	77566
112	112	TQS3_210129_112	20200813_S_4-LC	6.53	136572	87149
113	113	TQS3_210129_113	20200813_S_5-LC	6.54	142372	88934
114	114	TQS3_210129_114	20200813_S_6-LC	6.53	180312	109528
115	115	TQS3_210129_115	20200813_S_7-LC	6.53	176930	109935
116	116	TQS3_210129_116	20200813_S_8_12-LC	6.53	199882	126206
117	117	TQS3_210129_117	Blank	6.51	14	181
118	118	TQS3_210129_118	Std 3.125 ng/ml matrix	6.53	1367387	856180
119	119	TQS3_210129_119	Blank	6.52	346	183
120	120	TQS3_210129_120	20200816_S_1-LC	6.54	45062	29509
121	121	TQS3_210129_121	20200816_S_2-LC	6.54	26707	16740
122	122	TQS3_210129_122	20200816_S_3-LC	6.54	33239	21408
123	123	TQS3_210129_123	20200816_S_4-LC	6.54	44112	28390
124	124	TQS3_210129_124	20200816_S_5-LC	6.54	70376	44388
125	125	TQS3_210129_125	20190315_S_1_2-B	6.54	81532	49598
126	126	TQS3_210129_126	20190606_S_1_2-B	6.54	66439	40415
127	127	TQS3_210129_127	20200924_S_1_9-B	6.54	99353	63342
128	128	TQS3_210129_128	20201008_S_1_12-LC	6.54	22284	13310
129	129	TQS3_210129_129	20201023_S_1_2-LC	6.53	142249	88335
130	130	TQS3_210129_130	Blank	6.53	226	
131	131	TQS3_210129_131	Std 3.125 ng/ml matrix	6.53	1392201	869924
132	132	TQS3_210129_132	Blank	6.52	170	88
133	133	TQS3_210129_133	20201023_S_3-LC	6.53	33490	20826
134	134	TQS3_210129_134	20201023_S_4-LC	6.53	27075	17181
135	135	TQS3_210129_135	20201023_S_5-LC	6.53	25652	15307
136	136	TQS3_210129_136	20201023_S_6-LC	6.53	24696	15050
137	137	TQS3_210129_137	20201023_S_7-LC	6.52	25069	15505
138	138	TQS3_210129_138	20201023_S_8-LC	6.53	25034	16757
139	139	TQS3_210129_139	Blank	6.52	49	113
140	140	TQS3_210129_140	Std 3.125 ng/ml matrix	6.53	1458505	915076
141	141	TQS3_210129_141	Std 3.125 ng/ml Solvent	6.53	688777	430018
142	142	TQS3_210129_142	Blank	6.51	375	59
143	143	TQS3_210129_143	20201008_W_1_12-LC	6.51	168	222
144	144	TQS3_210129_144	20201023_W_1_2-LC	6.53	3066	1678
145	145	TQS3_210129_145	20201023_W_3-LC	6.55	273	250
146	146	TQS3_210129_146	20201023_W_4-LC	6.53	471	297
147	147	TQS3_210129_147	20201023_W_5-LC	6.52	669	342
148	148	TQS3_210129_148	20201023_W_6-LC	6.52	433	331
149	149	TQS3_210129_149	20201023_W_7-LC	6.52	650	264
150	150	TQS3_210129_150	20201023_W_8-LC	6.52	691	324
151	151	TQS3_210129_151	20201023_W_9_12-LC	6.54	588	420
152	152	TQS3_210129_152	Blank	6.53	192	143
153	153	TQS3_210129_153	Std 3.125 ng/ml Solvent	6.53	684561	427517
154	154	TQS3_210129_154	Std 3.125 ng/ml matrix	6.53	1436910	892552
155	155	TQS3_210129_155	Blank	6.53	272	232
156	156	TQS3_210129_156	Std 0 ng/mL	6.53	273	216
157	157	TQS3_210129_157	Std 1.25 ng/mL	6.53	280268	176698
158	158	TQS3_210129_158	Std 3.125 ng/mL	6.53	717902	447094
159	159	TQS3_210129_159	Std 6.25 ng/mL	6.53	1337573	820140
160	160	TQS3_210129_160	Std 12.5 ng/mL	6.53	2625466	1613192
161	161	TQS3_210129_161	Std 50 ng/mL	6.53	7828788	5398838
162	162	TQS3_210129_162	Blank	6.52	1753	1196

Compound 12:  Boscalid

	#	Name	Sample Text	RT	Area	1 Area
1	1	TQS3_210129_001	Blank	6.40	3630	1482
2	2	TQS3_210129_002	Std 0 ng/mL	6.45	561	491
3	3	TQS3_210129_003	Std 1.25 ng/mL	6.40	65743	47759
4	4	TQS3_210129_004	Std 3.125 ng/mL	6.47	170168	123613
5	5	TQS3_210129_005	Std 6.25 ng/mL	6.46	327839	243939
6	6	TQS3_210129_006	Std 12.5 ng/mL	6.46	656472	479097
7	7	TQS3_210129_007	Std 50 ng/mL	6.46	2443420	1727053
8	8	TQS3_210129_008	Blank	6.47	3587	1565
9	9	TQS3_210129_009	Std 3.125 ng/ml matrix	6.46	383671	270938
10	10	TQS3_210129_010	Blank	6.47	3186	2070
11	11	TQS3_210129_011	XY-blank-IS	6.46	3103	2182
12	12	TQS3_210129_012	XY-blank-IS-std_mix	6.46	614317	447294
13	13	TQS3_210129_013	LC-RS-QC1 standard	6.45	498476	352654
14	14	TQS3_210129_014	LC-RS-QC2	6.46	689439	479533
15	15	TQS3_210129_015	LC-W-QC1 standard	6.46	630436	459198
16	16	TQS3_210129_016	Blank	6.46	3656	1626
17	17	TQS3_210129_017	Std 3.125 ng/ml matrix	6.45	392651	285136
18	18	TQS3_210129_018	Std 3.125 ng/ml solvent	6.45	185754	132075
